Index,demand
24933,0.12437984837162895
24934,0.11605722687150033
24935,0.04662913412799931
24936,0.023032727139238988
24937,0.26996425951601916
24938,0.27482397243075773
24939,0.16380975446284496
24940,0.0733022567901607
24941,0.022076003895368027
24942,0.09818035068197792
24943,0.08202319302376847
24944,0.2574497996516167
24945,0.02048282939082903
24946,0.04665670181947568
24947,0.042873491773507404
24948,0.02181163650653755
24949,0.04779814652739398
24950,0.052744729897672024
24951,0.391447628970947
24952,0.6579649636915307
24953,0.38179053758372167
24954,0.18575990849085736
24955,0.1318540966912165
24956,0.17487597573241215
24957,0.15947659883212195
24958,0.5332399024836852
24959,0.06849712871339181
24960,0.03754640154579612
24961,0.02323267753224212
24962,0.23121497204222238
24963,0.17805097721260493
24964,0.39275196388784506
24965,0.4016586118744564
24966,0.37807350172700077
24967,0.23447968738206137
24968,0.9436847838224629
24969,0.14054269105518308
24970,0.01707927209206691
24971,0.2410678293994012
24972,0.24068035991368736
24973,0.01672748117042068
24974,0.05095271608405795
24975,0.27154375917607887
24976,0.06958706330561522
24977,0.03752341368488288
24978,0.0445763599602774
24979,0.05178532764319204
24980,0.1539623080272639
24981,0.3847343565441606
24982,0.2734889273411214
24983,0.453838746696084
24984,0.2708228763735639
24985,0.15849349771286037
24986,0.16090143369823492
24987,0.37577123213365776
24988,0.026881245518217196
24989,0.16101476973496262
24990,0.09049449545156552
24991,0.037476666303273655
24992,0.4182212031384689
24993,0.2645471642029901
24994,0.04828875106625159
24995,0.45413909932447183
24996,0.2695498494774705
24997,0.008024432635609858
24998,0.08972449931728943
24999,0.1320518497801891
25000,0.09121826885254174
25001,0.012754127066681352
25002,0.013308552879305062
25003,0.00807861214663931
25004,0.0334453209783784
25005,0.058068255220554886
25006,0.10820643210126794
25007,0.10325214099908268
25008,0.1432418595606491
25009,0.38293418454288025
25010,0.7571434565007791
25011,0.38365140334178377
25012,0.3954025061173053
25013,0.49773104926601264
25014,0.1186982969741191
25015,0.06875882313552886
25016,0.07452290878888088
25017,0.15047391500082755
25018,0.18948468839388932
25019,0.07399977970799532
25020,0.02358556617574025
25021,0.007616751087131737
25022,0.07493982689988693
25023,0.12393239943241949
25024,0.02036921505434973
25025,0.044131351324806785
25026,0.10850029436669176
25027,0.014990634047556399
25028,0.017375863260440452
25029,0.01717275939363836
25030,0.0217143915493557
25031,0.017118139638184416
25032,0.03298375733002516
25033,0.07630815963736948
25034,0.05750339252097729
25035,0.10027926799296215
25036,0.40535122917538663
25037,0.25798561504735706
25038,0.3806583999944231
25039,0.7237846038560118
25040,0.6331868650495466
25041,0.3610435697062836
25042,0.24448447578722926
25043,0.044833982979012324
25044,0.022353630509130328
25045,0.05223485097031275
25046,0.11916794213977225
25047,0.016238719628930358
25048,0.03210972576035448
25049,0.9357830757578626
25050,0.05596502920198214
25051,0.016658613814030842
25052,0.07759874357460098
25053,0.05540569914967498
25054,0.12071077252835415
25055,0.028208912865040476
25056,0.05286922863735591
25057,0.015698151089438332
25058,0.04726504710418038
25059,0.02183234861826495
25060,0.011658000531749814
25061,0.03202970192532075
25062,0.10912009666243307
25063,0.12407006260832376
25064,0.5529013384080697
25065,0.37123181938643113
25066,0.24222361910172296
25067,0.9752086632291745
25068,0.3817168117210297
25069,0.42447691098263796
25070,0.23610628742313539
25071,0.03704082131349402
25072,0.03079290302378993
25073,0.045719191786051154
25074,0.05327276961170519
25075,0.026984632439589335
25076,0.07264300852179742
25077,0.41743672059955855
25078,0.22468274616020245
25079,0.37832778054171146
25080,0.03111102321428972
25081,0.108321156591411
25082,0.1276169299021743
25083,0.1353380912291552
25084,0.244027951051899
25085,0.1858789471406575
25086,0.027642500798524886
25087,0.041367324678990625
25088,0.15108800731966526
25089,0.9329499509006093
25090,0.4072732335033171
25091,0.559197093192648
25092,0.38545752612816253
25093,0.27747217250845246
25094,0.1776503281408515
25095,0.2486659634104634
25096,0.04092117048307406
25097,0.026244685628946357
25098,0.015654892615010997
25099,0.012883458576870541
25100,0.03751526838729807
25101,0.021260017982944385
25102,0.11649216237781473
25103,0.12659699400963176
25104,0.08432120711843578
25105,0.26709145703065185
25106,0.028697269832130716
25107,0.07211160058248604
25108,0.013394789681632326
25109,0.3695586510712849
25110,0.036552249698041224
25111,0.011301119119150396
25112,0.1263763922614183
25113,0.23314764903980764
25114,0.037194178891966294
25115,0.008527141215407178
25116,0.24091218008132181
25117,0.17501029737604432
25118,0.07860474004463865
25119,0.13304662915122542
25120,0.02680520647157085
25121,0.1090556783465626
25122,0.0906709303656954
25123,0.030171003210017124
25124,0.13215495376024966
25125,0.11619125980980605
25126,0.03978499075385168
25127,0.019146218707190406
25128,0.01469426825229904
25129,0.2267060819028737
25130,0.014863948597362224
25131,0.10675518151417472
25132,0.025218409641615414
25133,0.021544820135886655
25134,0.1417264745338027
25135,0.04014918493229572
25136,0.05538332079795518
25137,0.010588686338601123
25138,0.057585587310171035
25139,0.18326693578498085
25140,0.37853394972849985
25141,0.554955193720369
25142,0.13053958351612704
25143,0.012589905635751297
25144,0.016128860423705725
25145,0.022695971716577897
25146,0.02333046949886503
25147,0.055262505964673816
25148,0.01581396974146392
25149,0.06537619297925434
25150,0.21867848346419436
25151,0.01458116623224446
25152,0.02514854254590257
25153,0.015423252060534277
25154,0.015068702153680072
25155,0.02999838682536475
25156,0.019359192878767875
25157,0.08940751745853882
25158,0.11408429253997582
25159,0.3700039325547908
25160,0.013097706486992686
25161,0.020982736645305415
25162,0.050335335144844326
25163,0.07777377211700119
25164,0.125410932905645
25165,0.3685057955774918
25166,0.13655929623416113
25167,0.014596576742477645
25168,0.23104850070367905
25169,0.01575176448827239
25170,0.024142973182857942
25171,0.07965144970543181
25172,0.1466514333870807
25173,0.05045750712782806
25174,0.013689450200055686
25175,0.017254434661259737
25176,0.010891651514527714
25177,0.28088988539580645
25178,0.025263165406599057
25179,0.013542131114369148
25180,0.029281654113980794
25181,0.14927328139157625
25182,0.07886939248755145
25183,0.047884209788153206
25184,0.02041801914519434
25185,0.03127355881385905
25186,0.06217480769362309
25187,0.3626075318775167
25188,0.03495119825846598
25189,0.0154787128734397
25190,0.031066100727252362
25191,0.04430598969070439
25192,0.05535670748496191
25193,0.23938396121464134
25194,0.0572645081270797
25195,0.24914002772384392
25196,0.09787130428875683
25197,0.02621985969501439
25198,0.05019409026775691
25199,0.05368078804035792
25200,0.025922974959267858
25201,0.27546014681646525
25202,0.018590647198691364
25203,0.18009892421790907
25204,0.021251807488701986
25205,0.09800552911340678
25206,0.05955711259747633
25207,0.010820157205073424
25208,0.36999332191272877
25209,0.6102298780346253
25210,0.13680291618369186
25211,0.09416627073650535
25212,0.10537205033967234
25213,0.04868537948511427
25214,0.04267502930269211
25215,0.2299169550360822
25216,0.10843920721578261
25217,0.10614188266561406
25218,0.9183965714934811
25219,0.017649045290822115
25220,0.08307959547755256
25221,0.014674676406238464
25222,0.08934601561030711
25223,0.07834739457168745
25224,0.020535843250097875
25225,0.039594136081612157
25226,0.1275078523849428
25227,0.4108942886652355
25228,0.07390617106625771
25229,0.236406818436525
25230,0.01904408173456627
25231,0.08691961694717745
25232,0.025526130458813058
25233,0.08680779524225707
25234,0.03671900549606537
25235,0.01835049381892493
25236,0.048917369445797505
25237,0.057773989415595806
25238,0.017602929843588775
25239,0.017620875999129475
25240,0.06912141188925858
25241,0.018654553683214642
25242,0.1435681759253707
25243,0.026506407389986834
25244,0.03829128043967061
25245,0.015939886337027066
25246,0.028059414247530036
25247,0.0925576882877409
25248,0.10799825242523496
25249,0.018126989103094494
25250,0.03438147852946157
25251,0.9159912188864481
25252,0.05569638327155115
25253,0.14240403010406422
25254,0.05221616809483892
25255,0.03075842331542774
25256,0.04341793618354682
25257,0.05149044906310428
25258,0.01221957969859578
25259,0.01966856408746646
25260,0.2726935119599575
25261,0.027447544488748653
25262,0.008088961942273161
25263,0.04154580010177976
25264,0.12618953646891978
25265,0.015068039466682438
25266,0.012759155849387499
25267,0.12026982292639722
25268,0.039777288674863305
25269,0.018938398212795148
25270,0.04805375501933343
25271,0.37778705723482964
25272,0.021270926941289434
25273,0.01684641502750338
25274,0.008957621123291692
25275,0.010633019343106093
25276,0.010586463875915577
25277,0.053770418643191084
25278,0.009247870483082631
25279,0.03931959445065628
25280,0.23926680457518523
25281,0.07638719899314833
25282,0.014297016175506199
25283,0.013456566203252977
25284,0.07427849202142119
25285,0.15589046095119888
25286,0.10758343978759313
25287,0.07662544340990853
25288,0.07452591586994511
25289,0.03330094567594663
25290,0.04263203395921808
25291,0.02072180582129759
25292,0.07509271429248471
25293,0.2500734894027441
25294,0.23945762835454473
25295,0.010534123472801867
25296,0.03263546655530109
25297,0.01771760419259718
25298,0.013433982945852133
25299,0.019537808384102844
25300,0.011268468768235026
25301,0.023162713534859818
25302,0.010297667700046495
25303,0.014942886492296057
25304,0.010620964089605323
25305,0.012434533034379318
25306,0.013895372989343185
25307,0.007895579485689716
25308,0.0207903929825421
25309,0.05518561268843198
25310,0.04004019673611903
25311,0.12776459369157178
25312,0.007987505558766778
25313,0.012703090139368465
25314,0.14014801756769715
25315,0.3931175043981013
25316,0.028945288225333377
25317,0.018242442049750222
25318,0.010112629914633638
25319,0.019781310214114677
25320,0.00915095311954497
25321,0.02930059523033923
25322,0.013773997003094755
25323,0.019114225998816705
25324,0.009985137331656178
25325,0.07809931711554073
25326,0.034168368834822285
25327,0.03462028445421926
25328,0.012994989331248085
25329,0.05809496076441887
25330,0.013990199848205933
25331,0.012075767963024436
25332,0.0194168045543378
25333,0.012084967848110102
25334,0.13615144686005182
25335,0.033063755276932796
25336,0.05189465360846874
25337,0.011511872644694075
25338,0.013218406830132702
25339,0.029682817902384924
25340,0.012058607763901752
25341,0.013896921606087992
25342,0.1086537055514262
25343,0.01397862994444038
25344,0.4055923137228755
25345,0.06226512088300955
25346,0.07462398019250395
25347,0.07932190106142051
25348,0.0995996392170522
25349,0.018520219421770158
25350,0.010233922304266098
25351,0.009410146396023366
25352,0.11459919213585887
25353,0.019763954672645155
25354,0.11639391237300128
25355,0.16518776796901197
25356,0.017447570816181597
25357,0.0395905347257923
25358,0.029878922583654016
25359,0.027613927039079333
25360,0.021762945098222814
25361,0.01502780240187198
25362,0.037990232660750245
25363,0.011929081326707194
25364,0.015714376568633438
25365,0.011130489380140027
25366,0.09253841738548274
25367,0.0683185604442548
25368,0.022576107496992882
25369,0.1771805865046118
25370,0.022175953567782083
25371,0.021985622870478637
25372,0.008781239756388755
25373,0.01577935446139509
25374,0.01924390777394991
25375,0.0556318795839075
25376,0.016810659006929636
25377,0.013410897387829
25378,0.03253337922966156
25379,0.033875803434052464
25380,0.010512075123358222
25381,0.01743221322299165
25382,0.023092904305104217
25383,0.25537450405809176
25384,0.24010184769520432
25385,0.01834115347370347
25386,0.21873124955429066
25387,0.020758983346693922
25388,0.07156842880381545
25389,0.03606681073511158
25390,0.040759935212634615
25391,0.01170200519106107
25392,0.02911507368902174
25393,0.03760276103860392
25394,0.03404514950746919
25395,0.06745313638859839
25396,0.027611998137494917
25397,0.03735871354108465
25398,0.027162510745013416
25399,0.13302401324527927
25400,0.04220777883199464
25401,0.07609916790553
25402,0.026444758713825456
25403,0.13190277704230302
25404,0.211267881231676
25405,0.07292363857427722
25406,0.030689131648952733
25407,0.25174988851352903
25408,0.04978681217693069
25409,0.3462658023748767
25410,0.0812764851800997
25411,0.24066818781345684
25412,0.0509323510742463
25413,0.025813805509678316
25414,0.021048154981893854
25415,0.10378641041078679
25416,0.01327500501336134
25417,0.25142478207373153
25418,0.5872302217409546
25419,0.12166145572169912
25420,0.03454606412013914
25421,0.12158616740394829
25422,0.06650111130684064
25423,0.02739833067479022
25424,0.057287672426396194
25425,0.03227996874344886
25426,0.022827138475787843
25427,0.028536381301319608
25428,0.23083610701352159
25429,0.40067721501123477
25430,0.4368291151329772
25431,0.390800687173837
25432,0.03106497706084093
25433,0.06364438616718027
25434,0.11623563936152934
25435,0.14929250828296764
25436,0.010169294175751936
25437,0.0666359487992844
25438,0.04308957466438469
25439,0.07314153108648153
25440,0.08188410873544187
25441,0.03954440231473581
25442,0.38091074009633014
25443,0.10742135488095197
25444,0.24867399591101086
25445,0.4449538972103898
25446,0.11228381288586639
25447,0.019075596993957493
25448,0.42163330828051043
25449,0.06819339616347578
25450,0.2911062767184354
25451,0.07241066091178543
25452,0.0536195185075862
25453,0.03564735846751031
25454,0.09431851726838056
25455,0.09023749959846017
25456,0.11063512548625276
25457,0.03155887133518857
25458,0.025846532643824298
25459,0.07473958866667035
25460,0.2642463356864829
25461,0.04445467226071729
25462,0.03675228660552616
25463,0.06949169706406316
25464,0.08878665593175454
25465,0.1057096108638889
25466,0.03134639664571244
25467,0.02504279788003035
25468,0.02958404468940587
25469,0.03892610224009528
25470,0.136208510489215
25471,0.15876219877731357
25472,0.0444597057286861
25473,0.013170429325657824
25474,0.01896069433063459
25475,0.4111236858142886
25476,0.10857286162341491
25477,0.08139283639037176
25478,0.2719726236492216
25479,0.27875972625624157
25480,0.10821587082067932
25481,0.058891428691297126
25482,0.01914925082222461
25483,0.019224973175831175
25484,0.03669269257461272
25485,0.049552784855856624
25486,0.08143344063152641
25487,0.25646587251716557
25488,0.397386499010117
25489,0.017466518710353828
25490,0.2187942215185083
25491,0.04758886289865937
25492,0.03436689068915624
25493,0.016497776584416132
25494,0.03068440478446527
25495,0.26724027805035017
25496,0.02409481571441008
25497,0.04323103574919363
25498,0.012743418189371638
25499,0.03733707010848911
25500,0.03958678030022919
25501,0.023865603077278728
25502,0.1192421894381333
25503,0.3041770948193707
25504,0.08126247615948862
25505,0.10283899411615938
25506,0.015232162657714586
25507,0.024539812919842613
25508,0.05461991938666449
25509,0.07208826059840089
25510,0.031125733331174646
25511,0.14525260330125891
25512,0.1614707962474419
25513,0.10603169939246396
25514,0.23900913364608567
25515,0.081942169673098
25516,0.03707367876797976
25517,0.03737764634350521
25518,0.031223440291464125
25519,0.03377703248095561
25520,0.009189523634825817
25521,0.12719154473309813
25522,0.06663951392846461
25523,0.3521510500524316
25524,0.013793901563368037
25525,0.044204375692572156
25526,0.03396697210317789
25527,0.021454323538145453
25528,0.01986732264846703
25529,0.02913197357149892
25530,0.048048638220292844
25531,0.02526969144353944
25532,0.06266306858720641
25533,0.26632196713739636
25534,0.37077845959477096
25535,0.04809615269686899
25536,0.04039397373179386
25537,0.11746099391412682
25538,0.06950552928521997
25539,0.012641402590863191
25540,0.0597276038838265
25541,0.01371733835809188
25542,0.026149321143621077
25543,0.23982688563900853
25544,0.031394970007443714
25545,0.025491048661476563
25546,0.03262898349408424
25547,0.00922273266979615
25548,0.19651645180098407
25549,0.08192633878571975
25550,0.374505799035916
25551,0.3809102820509036
25552,0.3710996924950103
25553,0.06934828904480708
25554,0.04308142371338165
25555,0.022254546440928225
25556,0.06368988455340478
25557,0.043888194313542635
25558,0.133505107189455
25559,0.04937937838141193
25560,0.5253694461428096
25561,0.12927169174102426
25562,0.1273044610314198
25563,0.05356664943951833
25564,0.04701059907138966
25565,0.015433155997497656
25566,0.05390069837865351
25567,0.014274253352147711
25568,0.02450381897200425
25569,0.10215685156971657
25570,0.060495030734876616
25571,0.09437388026297494
25572,0.07471171656752054
25573,0.12481005420232258
25574,0.36483594186221463
25575,0.3681489574194329
25576,0.08061949846840916
25577,0.03094913037647265
25578,0.08839961236339082
25579,0.019861756514575675
25580,0.04634557015744736
25581,0.09016037543307423
25582,0.059341593238499385
25583,0.12920488847971726
25584,0.03909157916034622
25585,0.12002181343711406
25586,0.04208541073846993
25587,0.05618513668231001
25588,0.033369491064260834
25589,0.2305347528160127
25590,0.013019351269839153
25591,0.0308596170550266
25592,0.06446534274768696
25593,0.02731032040515962
25594,0.008386964596173628
25595,0.024333665323165082
25596,0.03370587695733661
25597,0.06526495552632694
25598,0.08720836731681152
25599,0.13411278696259032
25600,0.12116133041825254
25601,0.3789582737836099
25602,0.2323618399958799
25603,0.23853879587323024
25604,0.01823652644259513
25605,0.12005648958478951
25606,0.05681221147154055
25607,0.04355482376593704
25608,0.10222379025888442
25609,0.05001924474009409
25610,0.03355186480170981
25611,0.0539299800102905
25612,0.09369044145371226
25613,0.02035278559741874
25614,0.06042474152671086
25615,0.025201980365099755
25616,0.09111098336046002
25617,0.009716615377979899
25618,0.04332072017397982
25619,0.1412723056610995
25620,0.06810959172402045
25621,0.23105231305579818
25622,0.46938537459616525
25623,0.12592132650776514
25624,0.23876470577601577
25625,0.06731651630148214
25626,0.08779959202596734
25627,0.07774272894635648
25628,0.11074070423820598
25629,0.061333220624931906
25630,0.029997913028954534
25631,0.20432857124829037
25632,0.07684188043209855
25633,0.09635974272537054
25634,0.04824344278738829
25635,0.07238678357414821
25636,0.019037196347705572
25637,0.020682791370562618
25638,0.043167913469688415
25639,0.2742763387189978
25640,0.07157845959761111
25641,0.04453731077807928
25642,0.12951878310286408
25643,0.6546226720664384
25644,0.1136940128099157
25645,0.019982267128604136
25646,0.37547338685739834
25647,0.06497525525729159
25648,0.25639428419788945
25649,0.2784009596230584
25650,0.08114846556435608
25651,0.025486478171973637
25652,0.049119686185026004
25653,0.12558330452666033
25654,0.1655554886865595
25655,0.043291661368265795
25656,0.2370534190692849
25657,0.08289418371353345
25658,0.07212884360726451
25659,0.015742203247052205
25660,0.01830803796360861
25661,0.060417443934324466
25662,0.07598234837469452
25663,0.015406950318460304
25664,0.1365387712310743
25665,0.1606516779229517
25666,0.24337974890250516
25667,0.10470240900004393
25668,0.034874910780276915
25669,0.13540197919713498
25670,0.17463883081538642
25671,0.32397003191715235
25672,0.06814403151831569
25673,0.0554872291119895
25674,0.03061028359120254
25675,0.20654207049224732
25676,0.5458534843621271
25677,0.02093670129233725
25678,0.09669520837027175
25679,0.37809349566687017
25680,0.1490466688962057
25681,0.025578386035574302
25682,0.01299165298520475
25683,0.04202151559447706
25684,0.06551414768955158
25685,0.3888477817986336
25686,0.3714792967481229
25687,0.0121031008358337
25688,0.21987549756476965
25689,0.10151517893673329
25690,0.24076407791469154
25691,0.15299612518507524
25692,0.15748513030762296
25693,0.18617743286939198
25694,0.3763209562513733
25695,0.09985910240901105
25696,0.05196978011334273
25697,0.09955602132378114
25698,0.05886821379647557
25699,0.27033679749817174
25700,0.9638334270166888
25701,0.04679706878962692
25702,0.3776817497319258
25703,0.04708124850609345
25704,0.2588445760093241
25705,0.053151902951087016
25706,0.09105992799636373
25707,0.019453541873670904
25708,0.048461206531792124
25709,0.011398653671509926
25710,0.41958362447816416
25711,0.18796961117458316
25712,0.09480844451654424
25713,0.2510084211595123
25714,0.14861625016437988
25715,0.2609423330465283
25716,0.3881965574803918
25717,0.38624879403642126
25718,0.030247546194137942
25719,0.2519710682491617
25720,0.24978382547616815
25721,0.1305361542801538
25722,0.9287697529360572
25723,0.3958637359233843
25724,0.40038484683346204
25725,0.007690703397948378
25726,0.026944544879115764
25727,0.14719543158032336
25728,0.06788948119077015
25729,0.018389943002835994
25730,0.022241061983812434
25731,0.013785430006437107
25732,0.014371210878246693
25733,0.05618901542450159
25734,0.009363167815411667
25735,0.011438181934902491
25736,0.013380125168882321
25737,0.0376099080146686
25738,0.20506227477494504
25739,0.1140454725078748
25740,0.11451089229873296
25741,0.13097056084719455
25742,0.23625677233203674
25743,0.37669815810823715
25744,0.24545605115147384
25745,0.03212514716782375
25746,0.11590477552999459
25747,0.2644262906585122
25748,0.01901277134798101
25749,0.05859429622150933
25750,0.9490387701432782
25751,0.8856906802730671
25752,0.6359400986657103
25753,0.01827055827840452
25754,0.01596662046576543
25755,0.10835406329935962
25756,0.39517872334523646
25757,0.10143341688820537
25758,0.015468809685329871
25759,0.05674244582819406
25760,0.02635621277559131
25761,0.011630279026532464
25762,0.01637203503634002
25763,0.060769958449316035
25764,0.07014405190341966
25765,0.05551459903915073
25766,0.014743422573522135
25767,0.37817104832672155
25768,0.016799508312732005
25769,0.040109229215293016
25770,0.12809574621001615
25771,0.12360008593721471
25772,0.05748731148625466
25773,0.05276206381908369
25774,0.24159421723025715
25775,0.33862662843075175
25776,0.12586266242308297
25777,0.11299828777766427
25778,0.11147955021890411
25779,0.9638552526191184
25780,0.8359369369004013
25781,0.6209387529020365
25782,0.014879668561025284
25783,0.06437824031661012
25784,0.01565581645262053
25785,0.009223204883787337
25786,0.40143740955858753
25787,0.09641404163437592
25788,0.2565020200205743
25789,0.04064700057616233
25790,0.11339873027311806
25791,0.13017892228905267
25792,0.129612071934708
25793,0.15043732209500885
25794,0.17155690927059694
25795,0.4460278854888987
25796,0.41291489393794345
25797,0.2450508376129975
25798,0.15608096728192103
25799,0.08891015239474821
25800,0.061402674295810845
25801,0.12851677512763576
25802,0.0524385966165906
25803,0.03167190168698682
25804,0.12851835225963804
25805,0.14143383512126012
25806,0.06930733511478372
25807,0.11812110893892369
25808,0.025037815204432518
25809,0.8719776083828357
25810,0.8973642908155866
25811,0.9232925849080735
25812,0.12823199857464762
25813,0.04421988249970438
25814,0.37899884338571393
25815,0.01493083106607682
25816,0.3846378000335332
25817,0.010955779116157194
25818,0.01669512992439693
25819,0.020161446130232887
25820,0.047761913952028306
25821,0.10595746516385801
25822,0.06055993046382872
25823,0.38242659196786694
25824,0.984620665451164
25825,0.06461769574404985
25826,0.12672135200538187
25827,0.10804982938392305
25828,0.16265146418744927
25829,0.08290378939220805
25830,0.3936722263377273
25831,0.2546684151795684
25832,0.03934195865865918
25833,0.10218509685450693
25834,0.12459485114534133
25835,0.12091763124470467
25836,0.047566809051055675
25837,0.02402587875785643
25838,0.26786065509903356
25839,0.2705188282563904
25840,0.1653430267637698
25841,0.07437540555699103
25842,0.02110309696411215
25843,0.09752699818056984
25844,0.08065085927928795
25845,0.26452701117719174
25846,0.016867577603830536
25847,0.04644431434204662
25848,0.04215294518446494
25849,0.022445638020641354
25850,0.048350724904034956
25851,0.04989455952733123
25852,0.3871778739654894
25853,0.6784405262368727
25854,0.26368680940201195
25855,0.18436873960528743
25856,0.13221936038323234
25857,0.17106016764323562
25858,0.1624493342188308
25859,0.5022088059518637
25860,0.19588652562032388
25861,0.03731643925377616
25862,0.022697893327507584
25863,0.15676676655907051
25864,0.17840596017209012
25865,0.23140777637067234
25866,0.41948212426006914
25867,0.26587701557536736
25868,0.23290507413090933
25869,0.9731040316003841
25870,0.1410634179658693
25871,0.017156973883404023
25872,0.24548514296608642
25873,0.24217834338632777
25874,0.02019260045951182
25875,0.05379217051849074
25876,0.2741329824456009
25877,0.008226954673032279
25878,0.06935361447814642
25879,0.037753110112547936
25880,0.04543473784443945
25881,0.05359317498947781
25882,0.15283567863994596
25883,0.3941347378120946
25884,0.2681015897984221
25885,0.4481625345871628
25886,0.2785060191336234
25887,0.15823707491319045
25888,0.16246105932162042
25889,0.3776720067661927
25890,0.013211047989702636
25891,0.025373466698405067
25892,0.16362643805604377
25893,0.08953174744464751
25894,0.038503204838252536
25895,0.4141827878753822
25896,0.26236614268412983
25897,0.04885887648853337
25898,0.4655057295547092
25899,0.2625980039383261
25900,0.0072147154734648064
25901,0.08402561747303593
25902,0.13435247395196398
25903,0.09190790763528303
25904,0.012882796681302917
25905,0.01342956262805291
25906,0.0335409934498792
25907,0.05477337001587782
25908,0.10387825253636632
25909,0.10410197632036852
25910,0.14346324419359816
25911,0.39044322520376984
25912,0.7469664664641632
25913,0.3857540914550243
25914,0.3728893641944205
25915,0.48839782269795307
25916,0.11938149970968741
25917,0.0162865297657277
25918,0.07163229658722334
25919,0.0732273705907428
25920,0.1482272974526088
25921,0.2588380880410115
25922,0.07175481698513306
25923,0.023726148016834987
25924,0.07283683738851782
25925,0.12474899823985164
25926,0.016488390410188174
25927,0.009040581172072326
25928,0.04961094052878015
25929,0.10028634273021975
25930,0.026971182821705325
25931,0.021443772244816757
25932,0.0169822861720015
25933,0.016603058721131627
25934,0.01802883688027337
25935,0.03626711304926821
25936,0.0725045964584517
25937,0.0552599250138915
25938,0.09862253054955034
25939,0.24737393165520272
25940,0.16472992404773118
25941,0.3579652176246124
25942,0.7383887997058611
25943,0.6224987673793381
25944,0.26794833044671107
25945,0.24296949891631447
25946,0.044384345487230824
25947,0.02399885267036051
25948,0.050939124943640564
25949,0.11825966081150446
25950,0.014957387020968051
25951,0.03286847763285871
25952,0.9459521987232372
25953,0.05279160427147983
25954,0.014801115335064948
25955,0.2000702186709361
25956,0.05309359767660271
25957,0.24466225121913782
25958,0.04971036940327482
25959,0.04674438027969956
25960,0.011771464871222914
25961,0.03217103859719147
25962,0.10967892398109524
25963,0.1244026724156778
25964,0.5552216632515165
25965,0.3899649497439557
25966,0.23983321440478123
25967,0.9773760446558617
25968,0.3690002775724633
25969,0.41641651722153133
25970,0.15906817652822955
25971,0.032193465322174396
25972,0.03323409892079507
25973,0.028829412650600378
25974,0.045807954386552455
25975,0.05662629626182676
25976,0.025365364795963186
25977,0.07061248746973889
25978,0.425514364208625
25979,0.2315892499761557
25980,0.36558408421572136
25981,0.03184765212670332
25982,0.11470140160207745
25983,0.1278380743816417
25984,0.13617863224601204
25985,0.1777515587059969
25986,0.04524794012810879
25987,0.030210072551094397
25988,0.014878569783087298
25989,0.03965995569978436
25990,0.15411465294637444
25991,0.9538810014885479
25992,0.40844834451461753
25993,0.5687235768549778
25994,0.38055263654657423
25995,0.2661022440242757
25996,0.17927977292339414
25997,0.25511998975005556
25998,0.025955417228327858
25999,0.04046046441725984
26000,0.02311799529603619
26001,0.12050022487370493
26002,0.12577109987857424
26003,0.07902529376569657
26004,0.2674341489580393
26005,0.0266540256023219
26006,0.07142470670405789
26007,0.013777961413362407
26008,0.3683490905508834
26009,0.038528337500232226
26010,0.12746719166292383
26011,0.23663764140023338
26012,0.03661947347195555
26013,0.008082887880594606
26014,0.24232146077102246
26015,0.17469372838185576
26016,0.08158359249650309
26017,0.13276896142705644
26018,0.10927829966320153
26019,0.08512706129066808
26020,0.036095446809811665
26021,0.12691527902995625
26022,0.1153147989047762
26023,0.016936744246487605
26024,0.012297437023853483
26025,0.2301166898411377
26026,0.013966972958229964
26027,0.019217932520715523
26028,0.11157161824357209
26029,0.007784670604191767
26030,0.024183050723240125
26031,0.1386104449044579
26032,0.03965645983957332
26033,0.05563665514720868
26034,0.009740383492993434
26035,0.05745938917851596
26036,0.17172635636728534
26037,0.36698575257624455
26038,0.5415469457640871
26039,0.13253408312382
26040,0.016251370846358755
26041,0.023421931185563155
26042,0.018987185279478114
26043,0.05093347724073509
26044,0.014617362037665492
26045,0.06458707806029192
26046,0.2206503827683226
26047,0.014943968809464683
26048,0.02430614797195506
26049,0.014963472625856965
26050,0.025769290280373947
26051,0.016261338001022967
26052,0.01893051776978931
26053,0.0877584079726669
26054,0.113355252147413
26055,0.3667743291144288
26056,0.01298683487930792
26057,0.021839874618027354
26058,0.040340955618954774
26059,0.07634544232708802
26060,0.12405392440349972
26061,0.36185344066350655
26062,0.1364476150186789
26063,0.015200364058213461
26064,0.011923017012495169
26065,0.23291975798897874
26066,0.015615430680014142
26067,0.02247981339566849
26068,0.07754056261449747
26069,0.14500813911640462
26070,0.04445831709624957
26071,0.012723528590394806
26072,0.017942302094205408
26073,0.011679151754778959
26074,0.19153211629880224
26075,0.0258765254011179
26076,0.014196884122763601
26077,0.012505684662330152
26078,0.027605012565098112
26079,0.14904255560517965
26080,0.07807492232170785
26081,0.04770288400072692
26082,0.024238401938590632
26083,0.03234093011873666
26084,0.060934826313926244
26085,0.3607562372285448
26086,0.036032002442145716
26087,0.017056538154848956
26088,0.028770612705186226
26089,0.057096374544817995
26090,0.18613807537250301
26091,0.06236318672874119
26092,0.24994861816212155
26093,0.10040199887252414
26094,0.02809945582290624
26095,0.0160613268857872
26096,0.04826577414483166
26097,0.0467983452145863
26098,0.02460133013390188
26099,0.19572613359024582
